a1,a2,a3,a4,a5,a6
-1,-9,-3,-3,-2,-2
-1,-8,-2,-3,-6,-6
-1,-8,-2,-4,-3,-3
-1,-7,-2,-3,-2,-62
-1,-5,-2,-4,-2,-32
-2,-4,-2,-3,-2,-2
-1,-4,-2,-5,-2,-66
-1,-4,-2,-5,-3,-23
-1,-4,-3,-3,-2,-22
-1,-4,-2,-6,-2,-17
-1,-4,-2,-7,-2,-10
-1,-4,-2,-6,-3,-9
-1,-4,-3,-3,-4,-8
-1,-4,-2,-6,-5,-5
-1,-4,-2,-10,-3,-3
-1,-4,-2,-14,-2,-3
-1,-4,-2,-21,-2,-2
-1,-4,-3,-8,-2,-2
-2,-3,-3,-3,-2,-2
-1,-3,-2,-7,-6,-90
-1,-3,-2,-11,-2,-78
-1,-3,-3,-4,-2,-70
-1,-3,-2,-8,-4,-42
-1,-3,-2,-12,-2,-40
-1,-3,-2,-7,-10,-22
-1,-3,-2,-10,-3,-21
-1,-3,-2,-14,-2,-21
-1,-3,-2,-8,-6,-16
-1,-3,-2,-14,-3,-8
-1,-3,-2,-29,-2,-6
-1,-3,-2,-48,-2,-4
-1,-3,-4,-6,-2,-4
-1,-3,-2,-34,-3,-3
-1,-3,-2,-86,-2,-3
-1,-3,-3,-21,-2,-2
-2,-2,-2,-2,-2,-17
-2,-2,-2,-2,-3,-9
-2,-2,-2,-2,-5,-5
-1,-2,-3,-7,-12,-192
-1,-2,-3,-8,-7,-151
-1,-2,-3,-16,-3,-147
-1,-2,-3,-11,-4,-136
-1,-2,-4,-13,-2,-130
-1,-2,-4,-5,-6,-126
-1,-2,-5,-8,-2,-114
-1,-2,-4,-7,-3,-111
-1,-2,-4,-14,-2,-68
-1,-2,-4,-6,-4,-58
-1,-2,-3,-18,-3,-53
-1,-2,-3,-9,-6,-50
-1,-2,-3,-12,-4,-48
-1,-2,-4,-16,-2,-37
-1,-2,-4,-8,-3,-30
-1,-2,-5,-10,-2,-26
-1,-2,-5,-5,-4,-24
-1,-2,-3,-9,-8,-20
-1,-2,-3,-16,-4,-16
-1,-2,-3,-8,-15,-15
-1,-2,-3,-9,-10,-14
-1,-2,-5,-13,-2,-14
-1,-2,-6,-6,-3,-11
-1,-2,-3,-10,-10,-10
-1,-2,-5,-5,-6,-10
-1,-2,-4,-43,-2,-10
-1,-2,-3,-62,-3,-9
-1,-2,-4,-8,-5,-8
-1,-2,-3,-27,-4,-8
-1,-2,-4,-74,-2,-8
-1,-2,-3,-156,-3,-7
-1,-2,-4,-136,-2,-7
-1,-2,-3,-20,-6,-6
-1,-2,-5,-6,-6,-6
-1,-2,-5,-35,-2,-6
-1,-2,-3,-36,-5,-5
-1,-2,-4,-11,-5,-5
-1,-2,-6,-6,-5,-5
-1,-2,-6,-60,-2,-4
-1,-2,-10,-16,-2,-4
-1,-2,-5,-40,-3,-3
-1,-2,-6,-22,-3,-3
-1,-2,-7,-16,-3,-3
-1,-2,-8,-13,-3,-3
-1,-2,-10,-10,-3,-3
-1,-2,-8,-116,-2,-3
