a1,a2,a3,a4,a5,a6
-1,-9,-2,-3,-2,-2
-1,-7,-2,-3,-2,-10
-1,-7,-2,-3,-4,-4
-1,-6,-2,-4,-2,-2
-1,-5,-2,-4,-2,-6
-1,-5,-2,-5,-2,-2
-1,-4,-2,-5,-2,-14
-1,-4,-2,-5,-4,-4
-1,-4,-2,-6,-2,-4
-1,-4,-2,-8,-2,-2
-1,-3,-2,-7,-6,-38
-1,-3,-2,-11,-2,-26
-1,-3,-3,-4,-2,-18
-1,-3,-2,-7,-8,-16
-1,-3,-2,-8,-4,-16
-1,-3,-2,-12,-2,-14
-1,-3,-2,-13,-2,-10
-1,-3,-2,-10,-3,-8
-1,-3,-2,-14,-2,-8
-1,-3,-2,-16,-2,-6
-1,-3,-2,-10,-4,-5
-1,-3,-2,-18,-2,-5
-1,-3,-2,-11,-4,-4
-1,-3,-3,-4,-4,-4
-1,-3,-2,-22,-2,-4
-1,-3,-2,-34,-2,-3
-1,-3,-4,-4,-2,-3
-1,-3,-3,-8,-2,-2
-1,-3,-4,-5,-2,-2
-2,-2,-2,-2,-2,-4
-1,-2,-3,-7,-12,-140
-1,-2,-3,-8,-7,-99
-1,-2,-3,-16,-3,-95
-1,-2,-3,-11,-4,-84
-1,-2,-4,-13,-2,-78
-1,-2,-4,-5,-6,-74
-1,-2,-5,-8,-2,-62
-1,-2,-4,-7,-3,-59
-1,-2,-3,-7,-14,-54
-1,-2,-4,-14,-2,-42
-1,-2,-4,-6,-4,-32
-1,-2,-3,-10,-5,-31
-1,-2,-4,-15,-2,-30
-1,-2,-3,-8,-9,-25
-1,-2,-4,-16,-2,-24
-1,-2,-6,-7,-2,-22
-1,-2,-3,-13,-4,-20
-1,-2,-4,-18,-2,-18
-1,-2,-4,-8,-3,-17
-1,-2,-4,-20,-2,-15
-1,-2,-4,-21,-2,-14
-1,-2,-4,-6,-5,-13
-1,-2,-5,-6,-3,-13
-1,-2,-4,-24,-2,-12
-1,-2,-4,-9,-3,-11
-1,-2,-4,-30,-2,-10
-1,-2,-4,-36,-2,-9
-1,-2,-4,-48,-2,-8
-1,-2,-6,-10,-2,-8
-1,-2,-3,-104,-3,-7
-1,-2,-4,-84,-2,-7
-1,-2,-5,-22,-2,-6
-1,-2,-6,-13,-2,-6
-1,-2,-7,-10,-2,-6
-1,-2,-4,-16,-3,-5
-1,-2,-6,-7,-3,-5
-1,-2,-4,-13,-4,-4
-1,-2,-5,-8,-4,-4
-1,-2,-6,-34,-2,-4
-1,-2,-8,-64,-2,-3
-1,-2,-10,-26,-2,-3
